% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644443.0	5.520928e-47	-9.765625e-04	-7.481079e-48
1126644443.0	5.520928e-47	-8.544922e-04	-9.030526e-48
1126644443.0	5.520928e-47	-7.324219e-04	-1.075560e-47
1126644443.0	5.520928e-47	-6.103516e-04	-1.264588e-47
1126644443.0	5.520928e-47	-4.882812e-04	-1.468680e-47
1126644443.0	5.520928e-47	-3.662109e-04	-1.685974e-47
1126644443.0	5.520928e-47	-2.441406e-04	-1.914229e-47
1126644443.0	5.520928e-47	-1.220703e-04	-2.150851e-47
1126644443.0	5.520928e-47	0.000000e+00	-2.392925e-47
1126644443.0	5.520928e-47	1.220703e-04	-2.637263e-47
1126644443.0	5.520928e-47	2.441406e-04	-2.880446e-47
1126644443.0	5.520928e-47	3.662109e-04	-3.118881e-47
1126644443.0	5.520928e-47	4.882812e-04	-3.348855e-47
1126644443.0	5.520928e-47	6.103516e-04	-3.566596e-47
1126644443.0	5.520928e-47	7.324219e-04	-3.768335e-47
1126644443.0	5.520928e-47	8.544922e-04	-3.950370e-47
1126644443.0	5.520928e-47	9.765625e-04	-4.109128e-47
1126644443.0	5.520928e-47	1.098633e-03	-4.241226e-47
1126644443.0	5.520928e-47	1.220703e-03	-4.343533e-47
1126644443.0	5.520928e-47	1.342773e-03	-4.413225e-47
1126644443.0	5.520928e-47	1.464844e-03	-4.447834e-47
1126644443.0	5.520928e-47	1.586914e-03	-4.445300e-47
1126644443.0	5.520928e-47	1.708984e-03	-4.404005e-47
1126644443.0	5.520928e-47	1.831055e-03	-4.322811e-47
1126644443.0	5.520928e-47	1.953125e-03	-4.201084e-47
1126644443.0	5.520928e-47	2.075195e-03	-4.038712e-47
1126644443.0	5.520928e-47	2.197266e-03	-3.836115e-47
1126644443.0	5.520928e-47	2.319336e-03	-3.594243e-47
1126644443.0	5.520928e-47	2.441406e-03	-3.314573e-47
1126644443.0	5.520928e-47	2.563477e-03	-2.999088e-47
1126644443.0	5.520928e-47	2.685547e-03	-2.650253e-47
1126644443.0	5.520928e-47	2.807617e-03	-2.270986e-47
1126644443.0	5.520928e-47	2.929688e-03	-1.864612e-47
1126644443.0	5.520928e-47	3.051758e-03	-1.434820e-47
1126644443.0	5.520928e-47	3.173828e-03	-9.856087e-48
1126644443.0	5.520928e-47	3.295898e-03	-5.212285e-48
1126644443.0	5.520928e-47	3.417969e-03	-4.611880e-49
1126644443.0	5.520928e-47	3.540039e-03	4.351571e-48
1126644443.0	5.520928e-47	3.662109e-03	9.179793e-48
1126644443.0	5.520928e-47	3.784180e-03	1.397740e-47
1126644443.0	5.520928e-47	3.906250e-03	1.869911e-47
1126644443.0	5.520928e-47	4.028320e-03	2.330111e-47
1126644443.0	5.520928e-47	4.150391e-03	2.774168e-47
1126644443.0	5.520928e-47	4.272461e-03	3.198180e-47
1126644443.0	5.520928e-47	4.394531e-03	3.598574e-47
1126644443.0	5.520928e-47	4.516602e-03	3.972148e-47
1126644443.0	5.520928e-47	4.638672e-03	4.316121e-47
1126644443.0	5.520928e-47	4.760742e-03	4.628168e-47
1126644443.0	5.520928e-47	4.882812e-03	4.906444e-47
1126644443.0	5.520928e-47	5.004883e-03	5.149606e-47
1126644443.0	5.520928e-47	5.126953e-03	5.356827e-47
1126644443.0	5.520928e-47	5.249023e-03	5.527792e-47
1126644443.0	5.520928e-47	5.371094e-03	5.662693e-47
1126644443.0	5.520928e-47	5.493164e-03	5.762218e-47
1126644443.0	5.520928e-47	5.615234e-03	5.827517e-47
1126644443.0	5.520928e-47	5.737305e-03	5.860180e-47
1126644443.0	5.520928e-47	5.859375e-03	5.862189e-47
1126644443.0	5.520928e-47	5.981445e-03	5.835875e-47
1126644443.0	5.520928e-47	6.103516e-03	5.783865e-47
1126644443.0	5.520928e-47	6.225586e-03	5.709024e-47
1126644443.0	5.520928e-47	6.347656e-03	5.614393e-47
1126644443.0	5.520928e-47	6.469727e-03	5.503124e-47
1126644443.0	5.520928e-47	6.591797e-03	5.378417e-47
1126644443.0	5.520928e-47	6.713867e-03	5.243450e-47
1126644443.0	5.520928e-47	6.835938e-03	5.101315e-47
1126644443.0	5.520928e-47	6.958008e-03	4.954955e-47
1126644443.0	5.520928e-47	7.080078e-03	4.807100e-47
1126644443.0	5.520928e-47	7.202148e-03	4.660217e-47
1126644443.0	5.520928e-47	7.324219e-03	4.516455e-47
1126644443.0	5.520928e-47	7.446289e-03	4.377599e-47
1126644443.0	5.520928e-47	7.568359e-03	4.245038e-47
1126644443.0	5.520928e-47	7.690430e-03	4.119735e-47
1126644443.0	5.520928e-47	7.812500e-03	4.002201e-47
1126644443.0	5.520928e-47	7.934570e-03	3.892492e-47
1126644443.0	5.520928e-47	8.056641e-03	3.790202e-47
1126644443.0	5.520928e-47	8.178711e-03	3.694469e-47
1126644443.0	5.520928e-47	8.300781e-03	3.603998e-47
1126644443.0	5.520928e-47	8.422852e-03	3.517083e-47
1126644443.0	5.520928e-47	8.544922e-03	3.431643e-47
1126644443.0	5.520928e-47	8.666992e-03	3.345266e-47
1126644443.0	5.520928e-47	8.789062e-03	3.255260e-47
1126644443.0	5.520928e-47	8.911133e-03	3.158711e-47
1126644443.0	5.520928e-47	9.033203e-03	3.052546e-47
1126644443.0	5.520928e-47	9.155273e-03	2.933605e-47
1126644443.0	5.520928e-47	9.277344e-03	2.798709e-47
1126644443.0	5.520928e-47	9.399414e-03	2.644735e-47
1126644443.0	5.520928e-47	9.521484e-03	2.468694e-47
1126644443.0	5.520928e-47	9.643555e-03	2.267803e-47
1126644443.0	5.520928e-47	9.765625e-03	2.039560e-47
1126644443.0	5.520928e-47	9.887695e-03	1.781813e-47
1126644443.0	5.520928e-47	1.000977e-02	1.492826e-47
1126644443.0	5.520928e-47	1.013184e-02	1.171335e-47
1126644443.0	5.520928e-47	1.025391e-02	8.166071e-48
1126644443.0	5.520928e-47	1.037598e-02	4.284802e-48
1126644443.0	5.520928e-47	1.049805e-02	7.399279e-50
1126644443.0	5.520928e-47	1.062012e-02	-4.455574e-48
1126644443.0	5.520928e-47	1.074219e-02	-9.286637e-48
1126644443.0	5.520928e-47	1.086426e-02	-1.439541e-47
1126644473.0	5.476796e-47	-1.098633e-02	-5.270367e-47
1126644473.0	5.476796e-47	-1.086426e-02	-6.012260e-47
1126644473.0	5.476796e-47	-1.074219e-02	-6.668506e-47
1126644473.0	5.476796e-47	-1.062012e-02	-7.230082e-47
1126644473.0	5.476796e-47	-1.049805e-02	-7.689259e-47
1126644473.0	5.476796e-47	-1.037598e-02	-8.039708e-47
1126644473.0	5.476796e-47	-1.025391e-02	-8.276579e-47
1126644473.0	5.476796e-47	-1.013184e-02	-8.396563e-47
1126644473.0	5.476796e-47	-1.000977e-02	-8.397937e-47
1126644473.0	5.476796e-47	-9.887695e-03	-8.280580e-47
1126644473.0	5.476796e-47	-9.765625e-03	-8.045974e-47
1126644473.0	5.476796e-47	-9.643555e-03	-7.697179e-47
1126644473.0	5.476796e-47	-9.521484e-03	-7.238790e-47
1126644473.0	5.476796e-47	-9.399414e-03	-6.676871e-47
1126644473.0	5.476796e-47	-9.277344e-03	-6.018869e-47
1126644473.0	5.476796e-47	-9.155273e-03	-5.273514e-47
1126644473.0	5.476796e-47	-9.033203e-03	-4.450697e-47
1126644473.0	5.476796e-47	-8.911133e-03	-3.561335e-47
1126644473.0	5.476796e-47	-8.789062e-03	-2.617225e-47
1126644473.0	5.476796e-47	-8.666992e-03	-1.630878e-47
1126644473.0	5.476796e-47	-8.544922e-03	-6.153582e-48
1126644473.0	5.476796e-47	-8.422852e-03	4.158984e-48
1126644473.0	5.476796e-47	-8.300781e-03	1.449262e-47
1126644473.0	5.476796e-47	-8.178711e-03	2.471094e-47
1126644473.0	5.476796e-47	-8.056641e-03	3.467922e-47
1126644473.0	5.476796e-47	-7.934570e-03	4.426628e-47
1126644473.0	5.476796e-47	-7.812500e-03	5.334612e-47
1126644473.0	5.476796e-47	-7.690430e-03	6.179968e-47
1126644473.0	5.476796e-47	-7.568359e-03	6.951630e-47
1126644473.0	5.476796e-47	-7.446289e-03	7.639525e-47
1126644473.0	5.476796e-47	-7.324219e-03	8.234696e-47
1126644473.0	5.476796e-47	-7.202148e-03	8.729424e-47
1126644473.0	5.476796e-47	-7.080078e-03	9.117320e-47
1126644473.0	5.476796e-47	-6.958008e-03	9.393408e-47
1126644473.0	5.476796e-47	-6.835938e-03	9.554186e-47
1126644473.0	5.476796e-47	-6.713867e-03	9.597664e-47
1126644473.0	5.476796e-47	-6.591797e-03	9.523387e-47
1126644473.0	5.476796e-47	-6.469727e-03	9.332434e-47
1126644473.0	5.476796e-47	-6.347656e-03	9.027396e-47
1126644473.0	5.476796e-47	-6.225586e-03	8.612338e-47
1126644473.0	5.476796e-47	-6.103516e-03	8.092735e-47
1126644473.0	5.476796e-47	-5.981445e-03	7.475396e-47
1126644473.0	5.476796e-47	-5.859375e-03	6.768366e-47
1126644473.0	5.476796e-47	-5.737305e-03	5.980815e-47
1126644473.0	5.476796e-47	-5.615234e-03	5.122910e-47
1126644473.0	5.476796e-47	-5.493164e-03	4.205675e-47
1126644473.0	5.476796e-47	-5.371094e-03	3.240843e-47
1126644473.0	5.476796e-47	-5.249023e-03	2.240695e-47
1126644473.0	5.476796e-47	-5.126953e-03	1.217894e-47
1126644473.0	5.476796e-47	-5.004883e-03	1.853202e-48
1126644473.0	5.476796e-47	-4.882812e-03	-8.441085e-48
1126644473.0	5.476796e-47	-4.760742e-03	-1.857601e-47
1126644473.0	5.476796e-47	-4.638672e-03	-2.842664e-47
1126644473.0	5.476796e-47	-4.516602e-03	-3.787264e-47
1126644473.0	5.476796e-47	-4.394531e-03	-4.679987e-47
1126644473.0	5.476796e-47	-4.272461e-03	-5.510180e-47
1126644473.0	5.476796e-47	-4.150391e-03	-6.268091e-47
1126644473.0	5.476796e-47	-4.028320e-03	-6.944992e-47
1126644473.0	5.476796e-47	-3.906250e-03	-7.533281e-47
1126644473.0	5.476796e-47	-3.784180e-03	-8.026583e-47
1126644473.0	5.476796e-47	-3.662109e-03	-8.419818e-47
1126644473.0	5.476796e-47	-3.540039e-03	-8.709262e-47
1126644473.0	5.476796e-47	-3.417969e-03	-8.892584e-47
1126644473.0	5.476796e-47	-3.295898e-03	-8.968864e-47
1126644473.0	5.476796e-47	-3.173828e-03	-8.938595e-47
1126644473.0	5.476796e-47	-3.051758e-03	-8.803663e-47
1126644473.0	5.476796e-47	-2.929688e-03	-8.567307e-47
1126644473.0	5.476796e-47	-2.807617e-03	-8.234066e-47
1126644473.0	5.476796e-47	-2.685547e-03	-7.809704e-47
1126644473.0	5.476796e-47	-2.563477e-03	-7.301118e-47
1126644473.0	5.476796e-47	-2.441406e-03	-6.716239e-47
1126644473.0	5.476796e-47	-2.319336e-03	-6.063908e-47
1126644473.0	5.476796e-47	-2.197266e-03	-5.353752e-47
1126644473.0	5.476796e-47	-2.075195e-03	-4.596042e-47
1126644473.0	5.476796e-47	-1.953125e-03	-3.801546e-47
1126644473.0	5.476796e-47	-1.831055e-03	-2.981379e-47
1126644473.0	5.476796e-47	-1.708984e-03	-2.146844e-47
1126644473.0	5.476796e-47	-1.586914e-03	-1.309275e-47
1126644473.0	5.476796e-47	-1.464844e-03	-4.798855e-48
1126644473.0	5.476796e-47	-1.342773e-03	3.303930e-48
1126644473.0	5.476796e-47	-1.220703e-03	1.111053e-47
1126644473.0	5.476796e-47	-1.098633e-03	1.852155e-47
1126644473.0	5.476796e-47	-9.765625e-04	2.544459e-47
1126644473.0	5.476796e-47	-8.544922e-04	3.179545e-47
1126644473.0	5.476796e-47	-7.324219e-04	3.749921e-47
1126644473.0	5.476796e-47	-6.103516e-04	4.249121e-47
1126644473.0	5.476796e-47	-4.882812e-04	4.671780e-47
1126644473.0	5.476796e-47	-3.662109e-04	5.013702e-47
1126644473.0	5.476796e-47	-2.441406e-04	5.271900e-47
1126644473.0	5.476796e-47	-1.220703e-04	5.444631e-47
1126644473.0	5.476796e-47	0.000000e+00	5.531403e-47
1126644473.0	5.476796e-47	1.220703e-04	5.532970e-47
1126644473.0	5.476796e-47	2.441406e-04	5.451303e-47
1126644473.0	5.476796e-47	3.662109e-04	5.289556e-47
1126644473.0	5.476796e-47	4.882812e-04	5.051999e-47
1126644473.0	5.476796e-47	6.103516e-04	4.743947e-47
1126644473.0	5.476796e-47	7.324219e-04	4.371676e-47
1126644473.0	5.476796e-47	8.544922e-04	3.942312e-47
1126644473.0	5.476796e-47	9.765625e-04	3.463727e-47
1126644473.0	5.476796e-47	1.098633e-03	2.944409e-47
1126644473.0	5.476796e-47	1.220703e-03	2.393335e-47
1126644473.0	5.476796e-47	1.342773e-03	1.819832e-47
1126644473.0	5.476796e-47	1.464844e-03	1.233436e-47
1126644473.0	5.476796e-47	1.586914e-03	6.437468e-48
1126644473.0	5.476796e-47	1.708984e-03	6.028700e-49
1126644473.0	5.476796e-47	1.831055e-03	-5.076412e-48
1126644473.0	5.476796e-47	1.953125e-03	-1.051093e-47
1126644473.0	5.476796e-47	2.075195e-03	-1.561610e-47
1126644473.0	5.476796e-47	2.197266e-03	-2.031350e-47
1126644473.0	5.476796e-47	2.319336e-03	-2.453191e-47
1126644473.0	5.476796e-47	2.441406e-03	-2.820842e-47
1126644473.0	5.476796e-47	2.563477e-03	-3.128926e-47
1126644473.0	5.476796e-47	2.685547e-03	-3.373061e-47
1126644473.0	5.476796e-47	2.807617e-03	-3.549916e-47
1126644473.0	5.476796e-47	2.929688e-03	-3.657256e-47
1126644473.0	5.476796e-47	3.051758e-03	-3.693973e-47
1126644473.0	5.476796e-47	3.173828e-03	-3.660092e-47
1126644473.0	5.476796e-47	3.295898e-03	-3.556770e-47
1126644473.0	5.476796e-47	3.417969e-03	-3.386269e-47
1126644473.0	5.476796e-47	3.540039e-03	-3.151918e-47
1126644473.0	5.476796e-47	3.662109e-03	-2.858060e-47
1126644473.0	5.476796e-47	3.784180e-03	-2.509979e-47
1126644473.0	5.476796e-47	3.906250e-03	-2.113817e-47
1126644473.0	5.476796e-47	4.028320e-03	-1.676474e-47
1126644473.0	5.476796e-47	4.150391e-03	-1.205508e-47
1126644473.0	5.476796e-47	4.272461e-03	-7.090064e-48
1126644473.0	5.476796e-47	4.394531e-03	-1.954696e-48
1126644473.0	5.476796e-47	4.516602e-03	3.263264e-48
1126644473.0	5.476796e-47	4.638672e-03	8.474635e-48
1126644473.0	5.476796e-47	4.760742e-03	1.359020e-47
1126644473.0	5.476796e-47	4.882812e-03	1.852208e-47
1126644473.0	5.476796e-47	5.004883e-03	2.318511e-47
1126644473.0	5.476796e-47	5.126953e-03	2.749814e-47
1126644473.0	5.476796e-47	5.249023e-03	3.138529e-47
1126644473.0	5.476796e-47	5.371094e-03	3.477717e-47
1126644473.0	5.476796e-47	5.493164e-03	3.761193e-47
1126644473.0	5.476796e-47	5.615234e-03	3.983624e-47
1126644473.0	5.476796e-47	5.737305e-03	4.140617e-47
1126644473.0	5.476796e-47	5.859375e-03	4.228786e-47
1126644473.0	5.476796e-47	5.981445e-03	4.245809e-47
1126644473.0	5.476796e-47	6.103516e-03	4.190471e-47
1126644473.0	5.476796e-47	6.225586e-03	4.062686e-47
1126644473.0	5.476796e-47	6.347656e-03	3.863503e-47
1126644473.0	5.476796e-47	6.469727e-03	3.595097e-47
1126644473.0	5.476796e-47	6.591797e-03	3.260742e-47
1126644473.0	5.476796e-47	6.713867e-03	2.864768e-47
1126644473.0	5.476796e-47	6.835938e-03	2.412503e-47
1126644473.0	5.476796e-47	6.958008e-03	1.910197e-47
1126644473.0	5.476796e-47	7.080078e-03	1.364930e-47
1126644473.0	5.476796e-47	7.202148e-03	7.845208e-48
1126644473.0	5.476796e-47	7.324219e-03	1.774029e-48
1126644473.0	5.476796e-47	7.446289e-03	-4.474900e-48
1126644473.0	5.476796e-47	7.568359e-03	-1.080858e-47
1126644473.0	5.476796e-47	7.690430e-03	-1.713170e-47
1126644473.0	5.476796e-47	7.812500e-03	-2.334806e-47
1126644473.0	5.476796e-47	7.934570e-03	-2.936199e-47
1126644473.0	5.476796e-47	8.056641e-03	-3.507977e-47
1126644473.0	5.476796e-47	8.178711e-03	-4.041107e-47
1126644473.0	5.476796e-47	8.300781e-03	-4.527030e-47
1126644473.0	5.476796e-47	8.422852e-03	-4.957791e-47
1126644473.0	5.476796e-47	8.544922e-03	-5.326163e-47
1126644473.0	5.476796e-47	8.666992e-03	-5.625761e-47
1126644473.0	5.476796e-47	8.789062e-03	-5.851143e-47
1126644473.0	5.476796e-47	8.911133e-03	-5.997897e-47
1126644473.0	5.476796e-47	9.033203e-03	-6.062719e-47
1126644473.0	5.476796e-47	9.155273e-03	-6.043466e-47
1126644473.0	5.476796e-47	9.277344e-03	-5.939206e-47
1126644473.0	5.476796e-47	9.399414e-03	-5.750234e-47
1126644473.0	5.476796e-47	9.521484e-03	-5.478087e-47
1126644473.0	5.476796e-47	9.643555e-03	-5.125532e-47
1126644473.0	5.476796e-47	9.765625e-03	-4.696534e-47
1126644473.0	5.476796e-47	9.887695e-03	-4.196217e-47
1126644473.0	5.476796e-47	1.000977e-02	-3.630794e-47
1126644473.0	5.476796e-47	1.013184e-02	-3.007496e-47
1126644473.0	5.476796e-47	1.025391e-02	-2.334473e-47
1126644473.0	5.476796e-47	1.037598e-02	-1.620687e-47
1126644473.0	5.476796e-47	1.049805e-02	-8.757959e-48
1126644473.0	5.476796e-47	1.062012e-02	-1.100166e-48
1126644473.0	5.476796e-47	1.074219e-02	6.660101e-48
1126644473.0	5.476796e-47	1.086426e-02	1.441369e-47
1126644503.0	5.471265e-47	-1.098633e-02	5.258610e-47
1126644503.0	5.471265e-47	-1.086426e-02	5.802729e-47
1126644503.0	5.471265e-47	-1.074219e-02	6.280644e-47
1126644503.0	5.471265e-47	-1.062012e-02	6.689521e-47
1126644503.0	5.471265e-47	-1.049805e-02	7.027480e-47
1126644503.0	5.471265e-47	-1.037598e-02	7.293598e-47
1126644503.0	5.471265e-47	-1.025391e-02	7.487886e-47
1126644503.0	5.471265e-47	-1.013184e-02	7.611271e-47
1126644503.0	5.471265e-47	-1.000977e-02	7.665542e-47
1126644503.0	5.471265e-47	-9.887695e-03	7.653302e-47
1126644503.0	5.471265e-47	-9.765625e-03	7.577895e-47
1126644503.0	5.471265e-47	-9.643555e-03	7.443332e-47
1126644503.0	5.471265e-47	-9.521484e-03	7.254204e-47
1126644503.0	5.471265e-47	-9.399414e-03	7.015587e-47
1126644503.0	5.471265e-47	-9.277344e-03	6.732946e-47
1126644503.0	5.471265e-47	-9.155273e-03	6.412028e-47
1126644503.0	5.471265e-47	-9.033203e-03	6.058767e-47
1126644503.0	5.471265e-47	-8.911133e-03	5.679171e-47
1126644503.0	5.471265e-47	-8.789062e-03	5.279227e-47
1126644503.0	5.471265e-47	-8.666992e-03	4.864800e-47
1126644503.0	5.471265e-47	-8.544922e-03	4.441543e-47
1126644503.0	5.471265e-47	-8.422852e-03	4.014810e-47
1126644503.0	5.471265e-47	-8.300781e-03	3.589579e-47
1126644503.0	5.471265e-47	-8.178711e-03	3.170388e-47
1126644503.0	5.471265e-47	-8.056641e-03	2.761274e-47
1126644503.0	5.471265e-47	-7.934570e-03	2.365730e-47
1126644503.0	5.471265e-47	-7.812500e-03	1.986672e-47
1126644503.0	5.471265e-47	-7.690430e-03	1.626420e-47
1126644503.0	5.471265e-47	-7.568359e-03	1.286686e-47
1126644503.0	5.471265e-47	-7.446289e-03	9.685826e-48
1126644503.0	5.471265e-47	-7.324219e-03	6.726359e-48
1126644503.0	5.471265e-47	-7.202148e-03	3.988177e-48
1126644503.0	5.471265e-47	-7.080078e-03	1.465819e-48
1126644503.0	5.471265e-47	-6.958008e-03	-8.508516e-49
1126644503.0	5.471265e-47	-6.835938e-03	-2.976073e-48
1126644503.0	5.471265e-47	-6.713867e-03	-4.927532e-48
1126644503.0	5.471265e-47	-6.591797e-03	-6.725650e-48
1126644503.0	5.471265e-47	-6.469727e-03	-8.392829e-48
1126644503.0	5.471265e-47	-6.347656e-03	-9.952660e-48
1126644503.0	5.471265e-47	-6.225586e-03	-1.142913e-47
1126644503.0	5.471265e-47	-6.103516e-03	-1.284583e-47
1126644503.0	5.471265e-47	-5.981445e-03	-1.422517e-47
1126644503.0	5.471265e-47	-5.859375e-03	-1.558768e-47
1126644503.0	5.471265e-47	-5.737305e-03	-1.695128e-47
1126644503.0	5.471265e-47	-5.615234e-03	-1.833072e-47
1126644503.0	5.471265e-47	-5.493164e-03	-1.973699e-47
1126644503.0	5.471265e-47	-5.371094e-03	-2.117695e-47
1126644503.0	5.471265e-47	-5.249023e-03	-2.265291e-47
1126644503.0	5.471265e-47	-5.126953e-03	-2.416249e-47
1126644503.0	5.471265e-47	-5.004883e-03	-2.569842e-47
1126644503.0	5.471265e-47	-4.882812e-03	-2.724861e-47
1126644503.0	5.471265e-47	-4.760742e-03	-2.879623e-47
1126644503.0	5.471265e-47	-4.638672e-03	-3.031999e-47
1126644503.0	5.471265e-47	-4.516602e-03	-3.179445e-47
1126644503.0	5.471265e-47	-4.394531e-03	-3.319052e-47
1126644503.0	5.471265e-47	-4.272461e-03	-3.447603e-47
1126644503.0	5.471265e-47	-4.150391e-03	-3.561633e-47
1126644503.0	5.471265e-47	-4.028320e-03	-3.657510e-47
1126644503.0	5.471265e-47	-3.906250e-03	-3.731509e-47
1126644503.0	5.471265e-47	-3.784180e-03	-3.779899e-47
1126644503.0	5.471265e-47	-3.662109e-03	-3.799030e-47
1126644503.0	5.471265e-47	-3.540039e-03	-3.785424e-47
1126644503.0	5.471265e-47	-3.417969e-03	-3.735865e-47
1126644503.0	5.471265e-47	-3.295898e-03	-3.647485e-47
1126644503.0	5.471265e-47	-3.173828e-03	-3.517849e-47
1126644503.0	5.471265e-47	-3.051758e-03	-3.345032e-47
1126644503.0	5.471265e-47	-2.929688e-03	-3.127694e-47
1126644503.0	5.471265e-47	-2.807617e-03	-2.865139e-47
1126644503.0	5.471265e-47	-2.685547e-03	-2.557371e-47
1126644503.0	5.471265e-47	-2.563477e-03	-2.205133e-47
1126644503.0	5.471265e-47	-2.441406e-03	-1.809937e-47
1126644503.0	5.471265e-47	-2.319336e-03	-1.374081e-47
1126644503.0	5.471265e-47	-2.197266e-03	-9.006486e-48
1126644503.0	5.471265e-47	-2.075195e-03	-3.934991e-48
1126644503.0	5.471265e-47	-1.953125e-03	1.427614e-48
1126644503.0	5.471265e-47	-1.831055e-03	7.028201e-48
1126644503.0	5.471265e-47	-1.708984e-03	1.280713e-47
1126644503.0	5.471265e-47	-1.586914e-03	1.869893e-47
1126644503.0	5.471265e-47	-1.464844e-03	2.463313e-47
1126644503.0	5.471265e-47	-1.342773e-03	3.053515e-47
1126644503.0	5.471265e-47	-1.220703e-03	3.632736e-47
1126644503.0	5.471265e-47	-1.098633e-03	4.193016e-47
1126644503.0	5.471265e-47	-9.765625e-04	4.726319e-47
1126644503.0	5.471265e-47	-8.544922e-04	5.224655e-47
1126644503.0	5.471265e-47	-7.324219e-04	5.680204e-47
1126644503.0	5.471265e-47	-6.103516e-04	6.085449e-47
1126644503.0	5.471265e-47	-4.882812e-04	6.433293e-47
1126644503.0	5.471265e-47	-3.662109e-04	6.717189e-47
1126644503.0	5.471265e-47	-2.441406e-04	6.931257e-47
1126644503.0	5.471265e-47	-1.220703e-04	7.070389e-47
1126644503.0	5.471265e-47	0.000000e+00	7.130354e-47
1126644503.0	5.471265e-47	1.220703e-04	7.107888e-47
1126644503.0	5.471265e-47	2.441406e-04	7.000766e-47
1126644503.0	5.471265e-47	3.662109e-04	6.807869e-47
1126644503.0	5.471265e-47	4.882812e-04	6.529226e-47
1126644503.0	5.471265e-47	6.103516e-04	6.166049e-47
1126644503.0	5.471265e-47	7.324219e-04	5.720741e-47
1126644503.0	5.471265e-47	8.544922e-04	5.196890e-47
1126644503.0	5.471265e-47	9.765625e-04	4.599246e-47
1126644503.0	5.471265e-47	1.098633e-03	3.933680e-47
1126644503.0	5.471265e-47	1.220703e-03	3.207122e-47
1126644503.0	5.471265e-47	1.342773e-03	2.427482e-47
1126644503.0	5.471265e-47	1.464844e-03	1.603558e-47
1126644503.0	5.471265e-47	1.586914e-03	7.449271e-48
1126644503.0	5.471265e-47	1.708984e-03	-1.381779e-48
1126644503.0	5.471265e-47	1.831055e-03	-1.035003e-47
1126644503.0	5.471265e-47	1.953125e-03	-1.934418e-47
1126644503.0	5.471265e-47	2.075195e-03	-2.825068e-47
1126644503.0	5.471265e-47	2.197266e-03	-3.695531e-47
1126644503.0	5.471265e-47	2.319336e-03	-4.534483e-47
1126644503.0	5.471265e-47	2.441406e-03	-5.330854e-47
1126644503.0	5.471265e-47	2.563477e-03	-6.073996e-47
1126644503.0	5.471265e-47	2.685547e-03	-6.753833e-47
1126644503.0	5.471265e-47	2.807617e-03	-7.361015e-47
1126644503.0	5.471265e-47	2.929688e-03	-7.887059e-47
1126644503.0	5.471265e-47	3.051758e-03	-8.324476e-47
1126644503.0	5.471265e-47	3.173828e-03	-8.666891e-47
1126644503.0	5.471265e-47	3.295898e-03	-8.909140e-47
1126644503.0	5.471265e-47	3.417969e-03	-9.047361e-47
1126644503.0	5.471265e-47	3.540039e-03	-9.079055e-47
1126644503.0	5.471265e-47	3.662109e-03	-9.003133e-47
1126644503.0	5.471265e-47	3.784180e-03	-8.819946e-47
1126644503.0	5.471265e-47	3.906250e-03	-8.531289e-47
1126644503.0	5.471265e-47	4.028320e-03	-8.140381e-47
1126644503.0	5.471265e-47	4.150391e-03	-7.651837e-47
1126644503.0	5.471265e-47	4.272461e-03	-7.071601e-47
1126644503.0	5.471265e-47	4.394531e-03	-6.406878e-47
1126644503.0	5.471265e-47	4.516602e-03	-5.666031e-47
1126644503.0	5.471265e-47	4.638672e-03	-4.858470e-47
1126644503.0	5.471265e-47	4.760742e-03	-3.994525e-47
1126644503.0	5.471265e-47	4.882812e-03	-3.085296e-47
1126644503.0	5.471265e-47	5.004883e-03	-2.142507e-47
1126644503.0	5.471265e-47	5.126953e-03	-1.178331e-47
1126644503.0	5.471265e-47	5.249023e-03	-2.052280e-48
1126644503.0	5.471265e-47	5.371094e-03	7.642406e-48
1126644503.0	5.471265e-47	5.493164e-03	1.717584e-47
1126644503.0	5.471265e-47	5.615234e-03	2.642563e-47
1126644503.0	5.471265e-47	5.737305e-03	3.527363e-47
1126644503.0	5.471265e-47	5.859375e-03	4.360762e-47
1126644503.0	5.471265e-47	5.981445e-03	5.132289e-47
1126644503.0	5.471265e-47	6.103516e-03	5.832375e-47
1126644503.0	5.471265e-47	6.225586e-03	6.452484e-47
1126644503.0	5.471265e-47	6.347656e-03	6.985235e-47
1126644503.0	5.471265e-47	6.469727e-03	7.424504e-47
1126644503.0	5.471265e-47	6.591797e-03	7.765505e-47
1126644503.0	5.471265e-47	6.713867e-03	8.004857e-47
1126644503.0	5.471265e-47	6.835938e-03	8.140620e-47
1126644503.0	5.471265e-47	6.958008e-03	8.172323e-47
1126644503.0	5.471265e-47	7.080078e-03	8.100955e-47
1126644503.0	5.471265e-47	7.202148e-03	7.928949e-47
1126644503.0	5.471265e-47	7.324219e-03	7.660131e-47
1126644503.0	5.471265e-47	7.446289e-03	7.299656e-47
1126644503.0	5.471265e-47	7.568359e-03	6.853925e-47
1126644503.0	5.471265e-47	7.690430e-03	6.330478e-47
1126644503.0	5.471265e-47	7.812500e-03	5.737875e-47
1126644503.0	5.471265e-47	7.934570e-03	5.085561e-47
